"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33ISQZVXPRQ15QQJ35UQRKU0M69CCG","A1PGY59BR6C5BX","Rejected","Mon Nov 09 20:01:02 PST 2020","Mon Nov 09 20:19:51 PST 2020","Thu Nov 12 20:19:51 PST 2020","","Thu Nov 12 18:42:33 PST 2020","Results are the exact same across all task questions.","1129","0% (0/1)","0% (0/1)","0% (0/0)","83419"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33LK57MYLV9UK0QPS54YHNZ3HC9SZN","A74NI5IURZVXM","Approved","Thu Nov 12 16:51:31 PST 2020","Thu Nov 12 17:01:34 PST 2020","Sun Nov 15 17:01:34 PST 2020","Sun Nov 15 17:01:46 PST 2020","","","603","100% (1/1)","100% (1/1)","0% (0/0)","30564"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33OOO72IVJPIR7SUPRPGGUU4AS7TCE","A2BNDFPSH7YYS1","Approved","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:59:15 PST 2020","Thu Nov 12 19:59:15 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","754","100% (1/1)","100% (1/1)","0% (0/0)","61752"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33PPO7FECXJ2NLIXVBLNMTADKWDID2","A374EWO5GNKL25","Approved","Thu Nov 12 18:39:06 PST 2020","Thu Nov 12 18:55:23 PST 2020","Sun Nov 15 18:55:23 PST 2020","Sun Nov 15 18:55:45 PST 2020","","","977","100% (1/1)","100% (1/1)","0% (0/0)","79370"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33PPUNGG3A9IJLQCDG4TRDU7VPWZR6","A7OZPNXIVO1FX","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:01:29 PST 2020","Thu Nov 12 20:01:29 PST 2020","Thu Nov 12 20:01:57 PST 2020","","","911","100% (1/1)","100% (1/1)","0% (0/0)","69202"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","345LHZDEDZW9EKB0W34PSNCCNT1U38","AJJIK4NKF9MFS","Approved","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 19:56:33 PST 2020","Thu Nov 12 19:56:33 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","575","100% (1/1)","100% (1/1)","0% (0/0)","82655"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3483FV8BEGNZRRPGWLSHT7T4ETK264","AWUGTYBQGPUT","Approved","Mon Nov 09 19:47:39 PST 2020","Mon Nov 09 19:53:42 PST 2020","Thu Nov 12 19:53:42 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","363","100% (1/1)","100% (1/1)","0% (0/0)","55421"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3483FV8BEGNZRRPGWLSHT7T4ETL629","A1BUYK6LXYWMLL","Rejected","Mon Nov 09 19:57:15 PST 2020","Mon Nov 09 20:12:27 PST 2020","Thu Nov 12 20:12:27 PST 2020","","Thu Nov 12 18:35:43 PST 2020","Results are the exact same across all task questions.","912","0% (0/1)","0% (0/1)","0% (0/0)","21344"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34HJIJKLP70U9VJ417JDYE61F074VT","AHANC1RCYE57G","Approved","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:56:05 PST 2020","Thu Nov 12 19:56:05 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","517","100% (1/1)","100% (1/1)","0% (0/0)","48229"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34Q075JO1ZHXOVL5BSCMFN989KK10L","A211KGJ94WNFLN","Rejected","Mon Nov 09 19:52:37 PST 2020","Mon Nov 09 20:18:23 PST 2020","Thu Nov 12 20:18:23 PST 2020","","Thu Nov 12 18:42:34 PST 2020","Results are the exact same across all task questions.","1546","0% (0/1)","0% (0/1)","0% (0/0)","33877"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34QN5IT0T1VFZV5QADL1UXWGNBZ80R","A2UEUQRAMS294","Approved","Thu Nov 12 18:39:05 PST 2020","Thu Nov 12 18:48:13 PST 2020","Sun Nov 15 18:48:13 PST 2020","Sun Nov 15 18:48:45 PST 2020","","","548","100% (1/1)","100% (1/1)","0% (0/0)","72682"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34S9DKFK75TXZXOFONLT4MGVOY3YNQ","AMEQUH2AXDPR2","Approved","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:29:20 PST 2020","Thu Nov 12 20:29:20 PST 2020","Thu Nov 12 20:29:57 PST 2020","","","731","100% (1/1)","100% (1/1)","0% (0/0)","83873"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34T446B1C2IHBYV3RP16WJSZDHBC0M","A3A09JB9X1RBXW","Rejected","Mon Nov 09 19:47:01 PST 2020","Mon Nov 09 20:01:10 PST 2020","Thu Nov 12 20:01:10 PST 2020","","Thu Nov 12 19:08:20 PST 2020","Results follow basic alternating patterns across all task questions.","849","0% (0/1)","0% (0/1)","0% (0/0)","96288"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34T446B1C2IHBYV3RP16WJSZDHG0CF","A13T1DZG02HLNL","Approved","Mon Nov 09 20:47:49 PST 2020","Mon Nov 09 20:59:49 PST 2020","Thu Nov 12 20:59:49 PST 2020","Thu Nov 12 21:00:02 PST 2020","","","720","100% (1/1)","100% (1/1)","0% (0/0)","79374"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34X6J5FLPV2S7568IFC7YTWCG5IJQ5","ALML8V38FDV0","Approved","Mon Nov 09 19:48:19 PST 2020","Mon Nov 09 19:57:02 PST 2020","Thu Nov 12 19:57:02 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","523","100% (1/1)","100% (1/1)","0% (0/0)","33451"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","352YTHGROXHPRUOKWI29JDFS7LWH4G","A1RPCGHUAURMVW","Approved","Mon Nov 09 19:48:50 PST 2020","Mon Nov 09 19:59:18 PST 2020","Thu Nov 12 19:59:18 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","628","100% (1/1)","100% (1/1)","0% (0/0)","13740"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","354GIDR5ZDAXH60NF98M1IQY4SE00H","A19LKMC7WRAZXB","Approved","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:06:21 PST 2020","Thu Nov 12 20:06:21 PST 2020","Thu Nov 12 20:06:57 PST 2020","","","1191","100% (1/1)","100% (1/1)","0% (0/0)","12521"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35BLDD71I81ACS7TM093SAJAGV9ZVZ","A2OTLFQIR3121B","Approved","Mon Nov 09 20:16:38 PST 2020","Mon Nov 09 20:37:35 PST 2020","Thu Nov 12 20:37:35 PST 2020","Thu Nov 12 20:37:57 PST 2020","","","1257","100% (1/1)","100% (1/1)","0% (0/0)","33890"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35GCEFQ6I7SQ0J5A2Q3X9FRRPBGZ32","A39AAWF3F8OM6Q","Rejected","Mon Nov 09 20:13:22 PST 2020","Mon Nov 09 20:43:11 PST 2020","Thu Nov 12 20:43:11 PST 2020","","Thu Nov 12 16:51:22 PST 2020","We are not able to find your survey results.","1789","0% (0/1)","0% (0/1)","0% (0/0)","A39AAWF3F8OM6Q"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35GCEFQ6I7SQ0J5A2Q3X9FRRPWB3Z7","A1BF1W2XN5BWFQ","Approved","Thu Nov 12 16:52:44 PST 2020","Thu Nov 12 17:11:18 PST 2020","Sun Nov 15 17:11:18 PST 2020","Sun Nov 15 17:11:45 PST 2020","","","1114","100% (1/1)","100% (1/1)","0% (0/0)","21615"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35K3O9HUADHN50U7QYQMPEF64G6FEL","A1O281ENT3FOT1","Approved","Thu Nov 12 16:49:21 PST 2020","Thu Nov 12 16:58:29 PST 2020","Sun Nov 15 16:58:29 PST 2020","Sun Nov 15 16:58:44 PST 2020","","","548","100% (1/1)","100% (1/1)","0% (0/0)","20214"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35USIKEBNTKVGDE9I4Q1LVW2POB6NZ","A2HWF3DPE0MDCN","Approved","Mon Nov 09 20:48:10 PST 2020","Mon Nov 09 21:01:20 PST 2020","Thu Nov 12 21:01:20 PST 2020","Thu Nov 12 21:02:02 PST 2020","","","790","100% (1/1)","100% (1/1)","0% (0/0)","64209"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","369J354OFFEP6LXNV0D6VBN5OCP6GR","A1NIV2BX0F89GV","Approved","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:07:17 PST 2020","Thu Nov 12 20:07:17 PST 2020","Thu Nov 12 20:07:57 PST 2020","","","1221","100% (1/1)","100% (1/1)","0% (0/0)","81560"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","369J354OFFEP6LXNV0D6VBN5OCRG63","A2EQ4GQX4DNSX6","Approved","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:32:56 PST 2020","Thu Nov 12 20:32:56 PST 2020","Thu Nov 12 20:32:57 PST 2020","","","905","100% (1/1)","100% (1/1)","0% (0/0)","47702"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","369J354OFFEP6LXNV0D6VBN5OCTG65","A1FSZQJ9DW2JIM","Approved","Mon Nov 09 21:13:00 PST 2020","Mon Nov 09 21:31:19 PST 2020","Thu Nov 12 21:31:19 PST 2020","Thu Nov 12 21:32:02 PST 2020","","","1099","100% (1/1)","100% (1/1)","0% (0/0)","84310"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36AHBNMV1TGODLX2ZT7Q8H41AU1YD8","A8H1AW1NWPMAJ","Rejected","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:27:10 PST 2020","Thu Nov 12 20:27:10 PST 2020","","Thu Nov 12 16:52:42 PST 2020","We are not able to find your survey results.","611","0% (0/1)","0% (0/1)","0% (0/0)","43881"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36DSNE9QZ72PMTTS32K39O1C14ZOJ1","A26X8BQELDQSGH","Approved","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 20:14:05 PST 2020","Thu Nov 12 20:14:05 PST 2020","Thu Nov 12 20:14:57 PST 2020","","","1645","100% (1/1)","100% (1/1)","0% (0/0)","77499"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36DSNE9QZ72PMTTS32K39O1C1P8OJG","A2S37P50AYCUYV","Approved","Thu Nov 12 18:35:48 PST 2020","Thu Nov 12 18:49:10 PST 2020","Sun Nov 15 18:49:10 PST 2020","Sun Nov 15 18:49:44 PST 2020","","","802","100% (1/1)","100% (1/1)","0% (0/0)","36974"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36H9ULYP64YVGGGZ4Z1DMUSY939JFB","A1DG4ILSULGPK8","Approved","Mon Nov 09 19:47:25 PST 2020","Mon Nov 09 19:56:43 PST 2020","Thu Nov 12 19:56:43 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","558","100% (1/1)","100% (1/1)","0% (0/0)","37782"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36NEMU28XHHNSA8FXLO56A6F80TWMP","A2XIHO2W7EEP32","Approved","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:03:16 PST 2020","Thu Nov 12 20:03:16 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","980","100% (1/1)","100% (1/1)","0% (0/0)","33364"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36U2A8VAG33WRR3CRATDCUZRU31KYA","A3R3168FZP0XYQ","Approved","Mon Nov 09 20:18:02 PST 2020","Mon Nov 09 20:33:43 PST 2020","Thu Nov 12 20:33:43 PST 2020","Thu Nov 12 20:33:57 PST 2020","","","941","100% (1/1)","100% (1/1)","0% (0/0)","42690"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36WLNQG781EXSJIRLW4Q6OOLPXLEB3","A3T1AH209P8AEI","Approved","Mon Nov 09 19:47:20 PST 2020","Mon Nov 09 20:04:56 PST 2020","Thu Nov 12 20:04:56 PST 2020","Thu Nov 12 20:04:57 PST 2020","","","1056","100% (1/1)","100% (1/1)","0% (0/0)","99570"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","373ERPL3YQCMX9HD7OFB5PTQATATRK","A7VQQEIBSM9IU","Rejected","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:06:09 PST 2020","Thu Nov 12 20:06:09 PST 2020","","Thu Nov 12 19:09:21 PST 2020","Results follow basic alternating patterns across all task questions.","1156","0% (0/1)","0% (0/1)","0% (0/0)","99457"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","374TNBHA8DZI2U174FDA8GB0T9QQY5","A377PON9N4JZEY","Approved","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:11:45 PST 2020","Thu Nov 12 20:11:45 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","1504","100% (1/1)","100% (1/1)","0% (0/0)","47623"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","374TNBHA8DZI2U174FDA8GB0T9QYQD","ATXUM0GBU5MC8","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 19:55:00 PST 2020","Thu Nov 12 19:55:00 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","486","100% (1/1)","100% (1/1)","0% (0/0)","60678"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37C0GNLMHH7MU1NWTACYPQK8BK96DH","AR482UO89HFMG","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:08:36 PST 2020","Thu Nov 12 20:08:36 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1301","100% (1/1)","100% (1/1)","0% (0/0)","30591"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37FMASSAYEV98OKDHFUHR3MDHQSBI9","A36FBIDN58N139","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:03:03 PST 2020","Thu Nov 12 20:03:03 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","971","100% (1/1)","100% (1/1)","0% (0/0)","93732"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37FMASSAYEV98OKDHFUHR3MDHQUIBI","A2J016DRTOBXWO","Rejected","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:39:06 PST 2020","Thu Nov 12 20:39:06 PST 2020","","Thu Nov 12 18:39:05 PST 2020","Results are the exact same across all task questions.","1275","0% (0/1)","0% (0/1)","0% (0/0)","43460"
