StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 20:48:35,2020-11-09 20:55:02,IP Address,98.156.202.244,100,386,True,2020-11-09 20:55:02,R_2XjMJgoofEcDbU1,,,,,32.89959716796875,-96.7906036376953125,anonymous,EN,A2PS60EHDBKAUA,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,good and thoughtful,12.722,14.772,115.604,3,Pneumonia,Normal,Pnuemonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,feels good and lightfully,20.163,23.975,79.016,3,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,49512,FL_17
2020-11-09 20:49:47,2020-11-09 20:55:09,IP Address,209.161.84.74,100,321,True,2020-11-09 20:55:09,R_1gcIa0uhboILACk,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3SFQ9S58CJVHE,Female,,45-54,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,emergency,36.299,36.299,90.964,1,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,immune system and prevention,17.844,82.908,86.9,7,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,34170,FL_17
2020-11-09 20:47:34,2020-11-09 20:55:09,IP Address,173.70.2.215,100,454,True,2020-11-09 20:55:10,R_2BlLpRzvBE15zAy,,,,,40.93499755859375,-74.1175994873046875,anonymous,EN,A1PUOSCN106A97,Male,,45-54,Bachelor's degree,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,"Image 1Correct diagnosis: Normal
You chose: ${q://QID1/ChoiceGroup/SelectedChoices}
",yes,12.121,32.921,94.765,3,"Image 15Correct diagnosis: Normal
You chose: ${q://QID22/ChoiceGroup/SelectedChoices}
",yes,19.539,31.8,92.709,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,53567,FL_14
2020-11-09 20:48:06,2020-11-09 20:55:10,IP Address,23.126.50.57,100,424,True,2020-11-09 20:55:11,R_10rBEy5MT7X4sJm,,,,,32.8444976806640625,-96.8218994140625,anonymous,EN,A1WDKH2DYOYE8X,Male,,25-34,Master's degree and above,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,I think I did rather well. I correctly diagnosed 7 of 10. I think I could have looked more to compare the definite pneumonia cases to the others--this would give me a better standard from which to judge the others.,34.089,68.104,122.964,6,,"I did slightly worse than before, which is odd, because I felt like I was beginning to be able to properly tell them apart. For some of these images, in honesty, there is not a lot I think I could have done better---especially image 18. However, for others, I think I could have better assessed maybe the degree to which the lung sac is puffed out---if it looks slack vs. enflamed. ",20.258,71.337,108.719,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,22838,FL_14
2020-11-09 20:50:51,2020-11-09 20:55:11,IP Address,171.49.199.56,100,259,True,2020-11-09 20:55:12,R_3gLByTZvmM2LZWj,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2A3IGLOU9F759,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,2.945,15.056,117.89,3,,4.379,4.379,49.283,1,,,,,,,,,,,17,73016,FL_16
2020-11-09 20:47:47,2020-11-09 20:55:12,IP Address,122.174.122.78,100,444,True,2020-11-09 20:55:12,R_3D0cuWTVHRdXDMx,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3O0TWMU0RIXA,Male,,25-34,Master's degree and above,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.917,6.621,121.808,2,,2.263,4.82,48.544,2,9,77664,FL_41
2020-11-09 20:50:26,2020-11-09 20:55:21,IP Address,171.61.229.55,100,294,True,2020-11-09 20:55:21,R_2AEiOpWhf0itDTY,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2T5YZ59U9SO2Q,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,"Image 3Correct diagnosis: Pneumonia
You chose: ${q://QID6/ChoiceGroup/SelectedChoices}
","NICE IMAGE ",62.613,115.95,123.313,5,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",6 IMAGE BETTER,4.373,39.793,93.322,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,56320,FL_14
2020-11-09 20:47:22,2020-11-09 20:55:25,IP Address,196.16.108.191,100,483,True,2020-11-09 20:55:25,R_DUH2dg0NEjwYJXP,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1C4QIHCS5XMI6,Male,,18-24,Bachelor's degree,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.794,31.681,49.04,4,,6.545,6.545,120.05,1,17,97772,FL_41
2020-11-09 20:47:36,2020-11-09 20:55:26,IP Address,70.16.196.188,100,469,True,2020-11-09 20:55:26,R_1gvzHu7TFtddaO8,,,,,43.9040985107421875,-69.8302001953125,anonymous,EN,A9LZD0HA6K7QX,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,45.314,45.314,56.228,1,,13.079,13.079,52.16,1,,,,,,,,,,,12,18551,FL_16
2020-11-09 20:48:02,2020-11-09 20:55:28,IP Address,171.49.186.94,100,445,True,2020-11-09 20:55:28,R_Op3ZF2r2Dnvs1ix,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A28TUBRN9GF443,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,Image 10 Correct diagnosis: NormalYou chose: ${q://QID21/ChoiceGroup/SelectedChoices},187.377,189.321,228.403,2,"Image 12Correct diagnosis: Normal
You chose: ${q://QID9/ChoiceGroup/SelectedChoices}
",3.173,3.173,98.046,1,,,,,,,,,,,,,,,,,,,,,14,97562,FL_15
2020-11-09 20:48:24,2020-11-09 20:55:33,IP Address,171.49.197.27,100,429,True,2020-11-09 20:55:33,R_snhjJB7OnWJm5vX,,,,,10.8029022216796875,78.69879150390625,anonymous,EN,A1LJJQAAOGOKEM,Male,,25-34,Master's degree and above,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,0,0,226.703,0,,0,0,92.815,0,,,,,,,,,,,,,,,,,,,,,16,44930,FL_15
2020-11-09 20:48:31,2020-11-09 20:55:37,IP Address,142.196.45.200,100,426,True,2020-11-09 20:55:38,R_bNHezdAAjPBerUR,,,,,28.3939056396484375,-81.421600341796875,anonymous,EN,A33ITFFF5J4GMF,Female,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,health is important,78.01,78.01,91.938,1,Normal,Pneumonia,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,prvenar 13,68.557,68.717,94.391,2,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,66395,FL_17
2020-11-09 20:50:13,2020-11-09 20:55:39,IP Address,122.183.172.85,100,325,True,2020-11-09 20:55:39,R_3OcUrAldZ87qoL4,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3LYJBW4UKH72R,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,"Image 8Correct diagnosis: Normal
You chose: ${q://QID19/ChoiceGroup/SelectedChoices}
",3.527,11.992,126.619,7,"Image 15Correct diagnosis: Normal
You chose: ${q://QID22/ChoiceGroup/SelectedChoices}
",2.929,2.929,102.978,1,,,,,,,,,,,,,,,,,,,,,15,88611,FL_15
2020-11-09 20:47:13,2020-11-09 20:55:41,IP Address,103.66.79.14,100,507,True,2020-11-09 20:55:41,R_1QFTghRjLBhVomv,,,,,10.773193359375,76.6536865234375,anonymous,EN,A39N0WW02VT0MB,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,49.733,0,,9.83,86.346,89.557,7,22,37104,FL_41
2020-11-09 20:48:14,2020-11-09 20:55:41,IP Address,71.174.123.241,100,446,True,2020-11-09 20:55:41,R_22KfjHZAO5UVPrU,,,,,41.9971923828125,-70.7407989501953125,anonymous,EN,A1K2PPCL1TFZ5A,Female,,25-34,Master's degree and above,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,NICE PLACE AND NICE QUALITY,113.663,113.663,146.175,1,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,NICE EMOTION AND PLACE WAS GOOD,5.026,43.582,71.954,17,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,19493,FL_17
2020-11-09 20:51:55,2020-11-09 20:55:45,IP Address,64.121.102.112,100,229,True,2020-11-09 20:55:45,R_2E1cQIhDOxqdf7V,,,,,40.5885009765625,-75.464202880859375,anonymous,EN,A1G187YBG0DVMQ,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.227,25.7,48.985,11,,1.203,48.311,48.694,7,11,34637,FL_41
2020-11-09 20:48:53,2020-11-09 20:55:54,IP Address,122.174.250.243,100,421,True,2020-11-09 20:55:55,R_2ZNWNems8dHEpu1,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2PM3OLCOW52SZ,Male,,35-44,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.059,59.426,120.173,7,,5.22,5.22,120.014,1,12,74992,FL_41
2020-11-09 20:48:13,2020-11-09 20:56:00,IP Address,157.44.144.187,100,466,True,2020-11-09 20:56:00,R_3norpk70EwAirbm,,,,,11.2480010986328125,75.7803955078125,anonymous,EN,A2COCSUGZV28X,Male,,35-44,Master's degree and above,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,24.048,40.728,58.216,5,,38.478,38.478,48.967,1,,,,,,,,,,,17,21573,FL_16
2020-11-09 20:48:38,2020-11-09 20:56:00,IP Address,122.178.16.25,100,442,True,2020-11-09 20:56:01,R_2UgxjEX7OjxIpge,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AHANC1RCYE57G,Male,,25-34,Master's degree and above,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,7.771,7.771,121.561,1,,3.001,3.001,61.486,1,,,,,,,,,,,13,48229,FL_16
2020-11-09 20:47:52,2020-11-09 20:56:06,IP Address,74.199.112.98,100,494,True,2020-11-09 20:56:07,R_2dhV0kP4rJUeCMW,,,,,39.90460205078125,-82.97029876708984375,anonymous,EN,A3H4UQ9CWLAILN,Female,,35-44,High school,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,Figured out what made some normal vs pneumonia,3.084,150.852,152.528,52,,Not pay attention to surrounding organs as much. I think I did better on these than the last ones,1.898,25.448,101.276,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,38982,FL_14
2020-11-09 20:47:22,2020-11-09 20:56:08,IP Address,157.51.21.117,100,525,True,2020-11-09 20:56:08,R_3ff9zqG4FHjsNaO,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A235FPDFFWUZI7,Male,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,"Image 6Correct diagnosis: Pneumonia
You chose ${q://QID17/ChoiceGroup/SelectedChoices}
",IN THIS IMAGE THE LUNG ARE CLEAR TO FIND IMAGE 6 IS BATTER,25.976,139.747,165.518,8,Image 16Correct diagnosis: NormalYou chose: ${q://QID23/ChoiceGroup/SelectedChoices},IMAGE 16 BETTER ITS GOOD,18.001,29.199,118.776,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,43844,FL_14
2020-11-09 20:48:13,2020-11-09 20:56:09,IP Address,71.31.153.80,100,476,True,2020-11-09 20:56:10,R_28YyDM7i6Bb2Niz,,,,,38.0413970947265625,-84.54940032958984375,anonymous,EN,A1OWHL50LZGO1G,Female,,25-34,Master's degree and above,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 8Correct diagnosis: Normal
You chose: ${q://QID19/ChoiceGroup/SelectedChoices}
",3.677,19.508,157.585,3,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},5.094,53.189,133.408,2,,,,,,,,,,,,,,,,,,,,,17,61677,FL_15
2020-11-09 20:47:27,2020-11-09 20:56:12,IP Address,122.174.250.243,100,524,True,2020-11-09 20:56:12,R_2Cx0P7btUAYd6dt,,,,,13.087799072265625,80.27850341796875,anonymous,EN,APK5HFZ4GRBBX,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,SUTTER HEALTH,10.598,75.602,180.018,5,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,HEALTH,4.138,4.138,180.016,1,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,45822,FL_17
2020-11-09 20:49:08,2020-11-09 20:56:12,IP Address,173.170.197.241,100,423,True,2020-11-09 20:56:12,R_1pn71B2kWPnE5uQ,,,,,28.40789794921875,-82.53980255126953125,anonymous,EN,A1SJRFJWFXSDH4,Female,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,15.794,47.472,49.113,6,,17.4,38.42,46.583,4,,,,,,,,,,,25,31964,FL_16
2020-11-09 20:48:28,2020-11-09 20:56:18,IP Address,196.17.66.57,100,469,True,2020-11-09 20:56:18,R_2SH7ZeMJ5sQMTpQ,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1BIQMZEP659HA,Female,,45-54,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,HEALTH ADVERTIDEMENT,3.853,26.774,90.614,2,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,FEELINGS ADVERTISEMENT,43.431,62.168,75.476,2,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,67539,FL_17
2020-11-09 20:47:28,2020-11-09 20:56:24,IP Address,66.25.197.234,100,535,True,2020-11-09 20:56:24,R_3rVqMnz5ewc7emY,,,,,33.8556976318359375,-98.5792999267578125,anonymous,EN,AJJIK4NKF9MFS,Female,,35-44,Master's degree and above,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,Image 4Correct diagnosis: PneumoniaYou chose: ${q://QID7/ChoiceGroup/SelectedChoices},72.093,87.595,141.954,3,"Image 17Correct diagnosis: Pneumonia
You chose: ${q://QID24/ChoiceGroup/SelectedChoices}
",30.206,82.009,93.098,4,,,,,,,,,,,,,,,,,,,,,15,82655,FL_15
2020-11-09 20:47:45,2020-11-09 20:56:32,IP Address,27.59.252.9,100,526,True,2020-11-09 20:56:33,R_3psfQAOU5xn8Adg,,,,,17.6800994873046875,83.20159912109375,anonymous,EN,AQ5H9HKYEGCXA,Male,,25-34,Master's degree and above,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,"Shutter health is very caring medical community.
It has number of branches.",88.857,122.735,181.196,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,"marvel's prevenar 13vaccine can protect from pneumococcal pneumonia. It protects from 13 bacterias ",38.47,163.66,180.097,6,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,41617,FL_17
2020-11-09 20:46:54,2020-11-09 20:56:34,IP Address,157.49.250.246,100,580,True,2020-11-09 20:56:35,R_YXfqGTBBQRjxEIx,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A16GH5GPKBX5GA,Female,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,48.982,54.557,103.6,4,,0,0,103.789,0,,,,,,,,,,,,,,,,,,,,,20,64672,FL_15
2020-11-09 20:49:28,2020-11-09 20:56:38,IP Address,27.57.13.208,100,429,True,2020-11-09 20:56:38,R_PLgQnDuE2wDMALf,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1DG4ILSULGPK8,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,SUTTER HEALTH NET,108.448,108.448,124.822,1,Normal,Normal,Pnuemonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,COMMERCIAL,7.503,72.846,81.9,2,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,37782,FL_17
2020-11-09 20:48:07,2020-11-09 20:56:43,IP Address,24.138.169.91,100,516,True,2020-11-09 20:56:44,R_r7uncPEBeHQgqI1,,,,,48.493896484375,-81.1923980712890625,anonymous,EN,AA5YEW6AYMMH1,Female,,45-54,Associate's degree,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,8.759,83.249,83.918,20,,6.242,53.71,56.569,29,,,,,,,,,,,21,27805,FL_16
2020-11-09 20:50:05,2020-11-09 20:56:43,IP Address,73.162.154.252,100,398,True,2020-11-09 20:56:44,R_2rZUDiL8snyquLe,,,,,37.4774932861328125,-122.45050048828125,anonymous,EN,A1VL7507UONPX0,Male,,35-44,Bachelor's degree,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,0,0,51.103,0,,0,0,51.973,0,,,,,,,,,,,16,86581,FL_16
