"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34T446B1C2IHBYV3RP16WJSZDHBC0M","A3A09JB9X1RBXW","Submitted","Mon Nov 09 19:47:01 PST 2020","Mon Nov 09 20:01:10 PST 2020","Thu Nov 12 20:01:10 PST 2020","","","","849","0% (0/0)","0% (0/0)","0% (0/0)","96288"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34T446B1C2IHBYV3RP16WJSZDHG0CF","A13T1DZG02HLNL","Submitted","Mon Nov 09 20:47:49 PST 2020","Mon Nov 09 20:59:49 PST 2020","Thu Nov 12 20:59:49 PST 2020","","","","720","0% (0/0)","0% (0/0)","0% (0/0)","79374"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34X6J5FLPV2S7568IFC7YTWCG5IJQ5","ALML8V38FDV0","Submitted","Mon Nov 09 19:48:19 PST 2020","Mon Nov 09 19:57:02 PST 2020","Thu Nov 12 19:57:02 PST 2020","","","","523","0% (0/0)","0% (0/0)","0% (0/0)","33451"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","352YTHGROXHPRUOKWI29JDFS7LWH4G","A1RPCGHUAURMVW","Submitted","Mon Nov 09 19:48:50 PST 2020","Mon Nov 09 19:59:18 PST 2020","Thu Nov 12 19:59:18 PST 2020","","","","628","0% (0/0)","0% (0/0)","0% (0/0)","13740"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","354GIDR5ZDAXH60NF98M1IQY4SE00H","A19LKMC7WRAZXB","Submitted","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:06:21 PST 2020","Thu Nov 12 20:06:21 PST 2020","","","","1191","0% (0/0)","0% (0/0)","0% (0/0)","12521"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35BLDD71I81ACS7TM093SAJAGV9ZVZ","A2OTLFQIR3121B","Submitted","Mon Nov 09 20:16:38 PST 2020","Mon Nov 09 20:37:35 PST 2020","Thu Nov 12 20:37:35 PST 2020","","","","1257","0% (0/0)","0% (0/0)","0% (0/0)","33890"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35GCEFQ6I7SQ0J5A2Q3X9FRRPBGZ32","A39AAWF3F8OM6Q","Submitted","Mon Nov 09 20:13:22 PST 2020","Mon Nov 09 20:43:11 PST 2020","Thu Nov 12 20:43:11 PST 2020","","","","1789","0% (0/0)","0% (0/0)","0% (0/0)","A39AAWF3F8OM6Q"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","35USIKEBNTKVGDE9I4Q1LVW2POB6NZ","A2HWF3DPE0MDCN","Submitted","Mon Nov 09 20:48:10 PST 2020","Mon Nov 09 21:01:20 PST 2020","Thu Nov 12 21:01:20 PST 2020","","","","790","0% (0/0)","0% (0/0)","0% (0/0)","64209"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","369J354OFFEP6LXNV0D6VBN5OCP6GR","A1NIV2BX0F89GV","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:07:17 PST 2020","Thu Nov 12 20:07:17 PST 2020","","","","1221","0% (0/0)","0% (0/0)","0% (0/0)","81560"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","369J354OFFEP6LXNV0D6VBN5OCRG63","A2EQ4GQX4DNSX6","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:32:56 PST 2020","Thu Nov 12 20:32:56 PST 2020","","","","905","0% (0/0)","0% (0/0)","0% (0/0)","47702"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","369J354OFFEP6LXNV0D6VBN5OCTG65","A1FSZQJ9DW2JIM","Submitted","Mon Nov 09 21:13:00 PST 2020","Mon Nov 09 21:31:19 PST 2020","Thu Nov 12 21:31:19 PST 2020","","","","1099","0% (0/0)","0% (0/0)","0% (0/0)","84310"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36AHBNMV1TGODLX2ZT7Q8H41AU1YD8","A8H1AW1NWPMAJ","Submitted","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:27:10 PST 2020","Thu Nov 12 20:27:10 PST 2020","","","","611","0% (0/0)","0% (0/0)","0% (0/0)","43881"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36DSNE9QZ72PMTTS32K39O1C14ZOJ1","A26X8BQELDQSGH","Submitted","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 20:14:05 PST 2020","Thu Nov 12 20:14:05 PST 2020","","","","1645","0% (0/0)","0% (0/0)","0% (0/0)","77499"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36H9ULYP64YVGGGZ4Z1DMUSY939JFB","A1DG4ILSULGPK8","Submitted","Mon Nov 09 19:47:25 PST 2020","Mon Nov 09 19:56:43 PST 2020","Thu Nov 12 19:56:43 PST 2020","","","","558","0% (0/0)","0% (0/0)","0% (0/0)","37782"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36NEMU28XHHNSA8FXLO56A6F80TWMP","A2XIHO2W7EEP32","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:03:16 PST 2020","Thu Nov 12 20:03:16 PST 2020","","","","980","0% (0/0)","0% (0/0)","0% (0/0)","33364"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36U2A8VAG33WRR3CRATDCUZRU31KYA","A3R3168FZP0XYQ","Submitted","Mon Nov 09 20:18:02 PST 2020","Mon Nov 09 20:33:43 PST 2020","Thu Nov 12 20:33:43 PST 2020","","","","941","0% (0/0)","0% (0/0)","0% (0/0)","42690"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","36WLNQG781EXSJIRLW4Q6OOLPXLEB3","A3T1AH209P8AEI","Submitted","Mon Nov 09 19:47:20 PST 2020","Mon Nov 09 20:04:56 PST 2020","Thu Nov 12 20:04:56 PST 2020","","","","1056","0% (0/0)","0% (0/0)","0% (0/0)","99570"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","373ERPL3YQCMX9HD7OFB5PTQATATRK","A7VQQEIBSM9IU","Submitted","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:06:09 PST 2020","Thu Nov 12 20:06:09 PST 2020","","","","1156","0% (0/0)","0% (0/0)","0% (0/0)","99457"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","374TNBHA8DZI2U174FDA8GB0T9QQY5","A377PON9N4JZEY","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:11:45 PST 2020","Thu Nov 12 20:11:45 PST 2020","","","","1504","0% (0/0)","0% (0/0)","0% (0/0)","47623"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","374TNBHA8DZI2U174FDA8GB0T9QYQD","ATXUM0GBU5MC8","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 19:55:00 PST 2020","Thu Nov 12 19:55:00 PST 2020","","","","486","0% (0/0)","0% (0/0)","0% (0/0)","60678"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37C0GNLMHH7MU1NWTACYPQK8BK96DH","AR482UO89HFMG","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:08:36 PST 2020","Thu Nov 12 20:08:36 PST 2020","","","","1301","0% (0/0)","0% (0/0)","0% (0/0)","30591"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37FMASSAYEV98OKDHFUHR3MDHQSBI9","A36FBIDN58N139","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:03:03 PST 2020","Thu Nov 12 20:03:03 PST 2020","","","","971","0% (0/0)","0% (0/0)","0% (0/0)","93732"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37FMASSAYEV98OKDHFUHR3MDHQUIBI","A2J016DRTOBXWO","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:39:06 PST 2020","Thu Nov 12 20:39:06 PST 2020","","","","1275","0% (0/0)","0% (0/0)","0% (0/0)","43460"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37KGEN7NJ5U3T48RDF22VKSEK84PPM","A61HYCYQFY3KJ","Submitted","Mon Nov 09 20:18:23 PST 2020","Mon Nov 09 20:36:12 PST 2020","Thu Nov 12 20:36:12 PST 2020","","","","1069","0% (0/0)","0% (0/0)","0% (0/0)","34689"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37M28K1J0SH0KPZRTJFL8TH7CNYAJR","AJ1Q54P37KT5R","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:25:16 PST 2020","Thu Nov 12 20:25:16 PST 2020","","","","487","0% (0/0)","0% (0/0)","0% (0/0)","14645"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37Q970SNZGCXP45HKUV6PTFR4C31S8","A18GP8NOO920Q8","Submitted","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:05:25 PST 2020","Thu Nov 12 20:05:25 PST 2020","","","","1096","0% (0/0)","0% (0/0)","0% (0/0)","39860"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37Q970SNZGCXP45HKUV6PTFR4C5S11","AT56XD6ZCJHH5","Submitted","Mon Nov 09 21:17:59 PST 2020","Mon Nov 09 21:26:06 PST 2020","Thu Nov 12 21:26:06 PST 2020","","","","487","0% (0/0)","0% (0/0)","0% (0/0)","26384"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37QW5D2ZRIQF04P2JF4L432ZII98SZ","A2A3IGLOU9F759","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:55:14 PST 2020","Thu Nov 12 19:55:14 PST 2020","","","","502","0% (0/0)","0% (0/0)","0% (0/0)","73016"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37TD41K0AJDHC7FF0RKQ6PYI89UCS9","A1WDKH2DYOYE8X","Submitted","Mon Nov 09 19:48:04 PST 2020","Mon Nov 09 19:55:15 PST 2020","Thu Nov 12 19:55:15 PST 2020","","","","431","0% (0/0)","0% (0/0)","0% (0/0)","22838"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37TRT2X24SV53Z4JZXFH341DU5HBJL","A1X1HUVI6BTIMV","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:06:24 PST 2020","Thu Nov 12 20:06:24 PST 2020","","","","1170","0% (0/0)","0% (0/0)","0% (0/0)","50945"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37U1UTWH9XQ3ZPPP4Q4GETX3WGPR8T","A3QUVOMYNNR7CB","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:59:29 PST 2020","Thu Nov 12 19:59:29 PST 2020","","","","757","0% (0/0)","0% (0/0)","0% (0/0)","92094"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37UEWGM5HVCLOP5455V1ZJAVIAK1RK","A4A9Z8AKIHVUP","Submitted","Mon Nov 09 19:49:52 PST 2020","Mon Nov 09 20:04:58 PST 2020","Thu Nov 12 20:04:58 PST 2020","","","","906","0% (0/0)","0% (0/0)","0% (0/0)","52456"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37XITHEISYD5BSF2L2KLGFTMM7ARCZ","A39N0WW02VT0MB","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:55:41 PST 2020","Thu Nov 12 19:55:41 PST 2020","","","","526","0% (0/0)","0% (0/0)","0% (0/0)","37104"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37XITHEISYD5BSF2L2KLGFTMM7BCRL","A1K2PPCL1TFZ5A","Submitted","Mon Nov 09 19:47:55 PST 2020","Mon Nov 09 19:55:44 PST 2020","Thu Nov 12 19:55:44 PST 2020","","","","469","0% (0/0)","0% (0/0)","0% (0/0)","19493"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","37ZHEEHM6YQ7G9Z4JVBEIVYSFI473J","A38KXX5KH4BH9E","Submitted","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 20:04:31 PST 2020","Thu Nov 12 20:04:31 PST 2020","","","","1022","0% (0/0)","0% (0/0)","0% (0/0)","21324"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","384PI804XU5XIFKZOBR6BOWHZKX0S4","A3CH1Z6J9R38G9","Submitted","Mon Nov 09 20:17:20 PST 2020","Mon Nov 09 20:22:49 PST 2020","Thu Nov 12 20:22:49 PST 2020","","","","329","0% (0/0)","0% (0/0)","0% (0/0)","51857"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","386CSBG1O1QGJAR1YWIIPPR7UZY6QM","AXCPRXO08DFAH","Submitted","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 20:05:36 PST 2020","Thu Nov 12 20:05:36 PST 2020","","","","1113","0% (0/0)","0% (0/0)","0% (0/0)","24953"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","386PBUZZXH1HG8QVQA4BH7XI6ZVJLG","A390TP4DJI9P9W","Submitted","Mon Nov 09 19:47:50 PST 2020","Mon Nov 09 19:56:57 PST 2020","Thu Nov 12 19:56:57 PST 2020","","","","547","0% (0/0)","0% (0/0)","0% (0/0)","84347"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38JBBYETQQED7KXI6HU3YAIFF544EN","A2UEY5LEXZ1I4O","Submitted","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 19:55:58 PST 2020","Thu Nov 12 19:55:58 PST 2020","","","","535","0% (0/0)","0% (0/0)","0% (0/0)","27390"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38JBBYETQQED7KXI6HU3YAIFF54E4X","A3T4TL72U1NDRS","Submitted","Mon Nov 09 19:47:10 PST 2020","Mon Nov 09 20:04:34 PST 2020","Thu Nov 12 20:04:34 PST 2020","","","","1044","0% (0/0)","0% (0/0)","0% (0/0)","83579"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","38YMOXR4MW3L37NNA5HOHE9TI0F6WQ","A2YKGE0USTHMFR","Submitted","Mon Nov 09 19:47:17 PST 2020","Mon Nov 09 20:05:34 PST 2020","Thu Nov 12 20:05:34 PST 2020","","","","1097","0% (0/0)","0% (0/0)","0% (0/0)","50884"
